CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
-0.4355362822591824,0.44168468053655724,-0.8519504452106087,-0.282873653540301,1.1602371582295083,0.35991485278302526,1.0128231067657179,1,1,0.6409854586633887,0,0.1034714580024009,1.555886564312665,1.1194200331077369,0
0.4176150559245533,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,1.5283187707561265,0.8644955214707819,-0.7360744779720495,1,0,-1.2564340855903715,0,-1.4039343452572752,-1.2592045400250578,0.058818859688021634,0
0.0457285751777967,1.766634722927831,-0.8519504452106087,0.11476623900117892,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,-1.0734983447911817,0,1.610877261262077,-0.32084083857915024,-1.757343326654588,0
0.5379312702837981,-0.8832653618547166,-0.8519504452106087,0.41299615840728887,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,0,-0.9234910096068082,1,0.1034714580024009,0.6175228628667573,-0.21337082198606455,1
0.9535691017066436,1.766634722927831,1.1737771904712042,-0.4816935998110409,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,0.0876578831958289,0,0.1034714580024009,0.6175228628667573,-1.6212484858175449,0
-1.288687620442918,-0.8832653618547166,-0.8519504452106087,0.41299615840728887,-1.41633412945682,-1.332302808060485,-0.7360744779720495,0,1,1.5696314522721033,1,-0.6502314436274371,0.6175228628667573,0.4248670522842065,1
-2.2184038223098095,0.44168468053655724,-0.8519504452106087,0.7112260778133987,0.79215554570289,1.4150959318273804,-0.7360744779720495,1,0,-1.4462154325799774,1,1.610877261262077,-1.2592045400250578,1.5652479599877056,1
1.1613880174180664,-0.8832653618547166,1.1737771904712042,-0.183463680404931,-0.6801709044035832,-0.10956667149971029,-0.7360744779720495,0,0,-1.1380004192210555,0,-1.4039343452572752,0.6175228628667573,0.8566162025258605,0
0.9863826147137104,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,1,1.2188112923553753,0,0.1034714580024009,-0.32084083857915024,-1.6540989646402795,0
-0.3699092562450489,-0.8832653618547166,1.1737771904712042,0.3135861852719189,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,1,0.08381550509841852,0,0.1034714580024009,-0.32084083857915024,-1.0956408246537923,0
1.3254555824534002,0.44168468053655724,1.1737771904712042,0.2141762121365489,-0.3120892918769649,0.4665059356530323,1.0128231067657179,1,1,-0.21761889200227486,0,-0.6502314436274371,0.6175228628667573,-0.46678880147573104,0
-0.03083628850535906,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,-1.41633412945682,0.7921801139422501,1.0128231067657179,0,1,1.6703304926396099,0,0.857174359632239,1.555886564312665,1.1334988097460517,0
-1.1027443800695398,-0.8832653618547166,-0.8519504452106087,-0.5811035729464109,-0.3120892918769649,-1.332302808060485,-0.7360744779720495,1,1,0.5752653862510788,0,-1.4039343452572752,-0.32084083857915024,-1.405373910696718,0
1.1942015304251332,-0.8832653618547166,-0.8519504452106087,2.997655459926908,-1.784415741983438,0.10573359250169258,1.0128231067657179,1,1,0.9400710329615835,0,0.857174359632239,0.6175228628667573,-0.38700906719194716,0
0.5269934326147758,-0.8832653618547166,1.1737771904712042,-1.2769733848940006,-0.3120892918769649,1.4862799673078608,-0.7360744779720495,1,1,0.28382800047919426,0,0.857174359632239,-1.2592045400250578,-0.7671360364264468,0
0.0238528998397522,1.766634722927831,-0.8519504452106087,-1.0781534386232607,0.4240739331762717,-1.332302808060485,-0.7360744779720495,0,0,-0.556263058143811,1,0.857174359632239,-0.32084083857915024,1.682571098640329,1
-0.05271196384340356,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,0.0559923206496534,0.2095592625113895,-0.7360744779720495,1,1,1.1355075438904163,0,-0.6502314436274371,-0.32084083857915024,0.007196678680867357,0
-0.8730497890200725,0.44168468053655724,-0.8519504452106087,-0.9787434654878907,-1.41633412945682,-0.32676708546753086,1.0128231067657179,1,1,-0.6637215713782747,0,1.610877261262077,1.555886564312665,1.5136257789805514,0
-0.1620903405336261,-0.8832653618547166,1.1737771904712042,-0.282873653540301,-1.0482525169302015,0.16807219234934534,1.0128231067657179,1,1,0.13135156779115376,0,1.610877261262077,-0.32084083857915024,1.4479248213350822,0
-0.9714903280412727,-0.8832653618547166,1.1737771904712042,0.8106360509487688,-1.0482525169302015,1.0687165022587668,-0.7360744779720495,1,0,0.35435334182420525,1,-1.4039343452572752,-1.2592045400250578,-1.686949443463014,1
-0.9933660033793172,1.766634722927831,-0.8519504452106087,-0.08405370726956102,-0.3120892918769649,-1.332302808060485,1.0128231067657179,0,1,0.09253403448123518,0,-0.6502314436274371,1.555886564312665,-1.5180041238032365,0
-1.9121443675771863,0.44168468053655724,1.1737771904712042,-0.08405370726956102,1.1602371582295083,1.1586135620197433,1.0128231067657179,1,0,-0.4682831540780977,0,0.857174359632239,-1.2592045400250578,-1.3819092829661932,0
1.2488907187702445,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,0.0559923206496534,0.6193949503751254,-0.7360744779720495,1,1,-0.9947887779591782,0,1.610877261262077,-0.32084083857915024,1.7248074285552735,0
-0.23865520421678185,1.766634722927831,1.1737771904712042,2.1029657017085785,-0.6801709044035832,-1.332302808060485,-0.7360744779720495,1,1,-0.6080191337665877,0,-1.4039343452572752,0.6175228628667573,1.5277045556188662,0
-2.0105849065983867,-0.8832653618547166,1.1737771904712042,-0.282873653540301,-0.6801709044035832,0.5686577301059219,-0.7360744779720495,1,0,-0.42494266810090126,0,1.610877261262077,-1.2592045400250578,-0.7999865152491814,0
0.12229343886095247,0.44168468053655724,1.1737771904712042,-0.4816935998110409,-1.0482525169302015,-0.08843874745950539,1.0128231067657179,1,1,0.8487154651648087,0,-1.4039343452572752,0.6175228628667573,-1.0815620480154775,0
1.4348339591436228,-0.8832653618547166,-0.8519504452106087,0.7112260778133987,-1.0482525169302015,0.5498932798232417,-0.7360744779720495,0,0,-0.020476352026898747,1,0.1034714580024009,1.555886564312665,0.4483316800147312,1
-1.9996470689293644,1.766634722927831,-0.8519504452106087,-0.7799235192171509,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,-0.07960349910513813,0,0.857174359632239,0.6175228628667573,1.5136257789805514,0
-2.8637362447821224,1.766634722927831,-0.8519504452106087,1.2082759434902486,-1.41633412945682,0.8219580548069826,-0.7360744779720495,1,1,-0.6512779923889566,1,1.610877261262077,-0.32084083857915024,0.3357014669082128,1
1.533274498164823,0.44168468053655724,-0.8519504452106087,0.8106360509487688,-0.3120892918769649,0.9117645068498247,-0.7360744779720495,1,0,1.4572317978200457,1,-1.4039343452572752,1.555886564312665,-0.8516086962563356,1
-0.1620903405336261,0.44168468053655724,1.1737771904712042,-0.08405370726956102,0.0559923206496534,0.07452992694783502,1.0128231067657179,1,1,0.29783220437344166,0,0.1034714580024009,-1.2592045400250578,-0.34477273727700275,0
-1.288687620442918,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,1,-1.7297063693634323,0,0.857174359632239,-1.2592045400250578,0.002503753134762423,0
1.1832636927561109,-0.8832653618547166,1.1737771904712042,2.6000155673854284,-0.3120892918769649,-1.332302808060485,2.7617206915034855,1,1,-0.12152824439956217,0,-1.4039343452572752,-0.32084083857915024,-0.05381135341849679,0
1.3363934201224223,-0.8832653618547166,-0.8519504452106087,-0.7799235192171509,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,0.4512502111990146,0,-0.6502314436274371,-1.2592045400250578,-0.5043322058445705,0
1.4348339591436228,-0.8832653618547166,1.1737771904712042,2.997655459926908,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,0.811094439833083,1,-1.4039343452572752,0.6175228628667573,1.1898139162993109,1
-2.5356011147114548,-0.8832653618547166,1.1737771904712042,-0.8793334923525208,-1.784415741983438,-1.332302808060485,1.0128231067657179,0,1,-1.7194660357285134,0,1.610877261262077,-0.32084083857915024,1.3118299804980391,0
0.8660664003544656,-0.8832653618547166,1.1737771904712042,2.1029657017085785,0.0559923206496534,-1.332302808060485,1.0128231067657179,0,1,-1.0648165563833616,0,1.610877261262077,-0.32084083857915024,-0.025653800141867186,0
